fname,label
00063640.wav,Hi-hat Shatter Keys_jangling
0013a1db.wav,Trumpet Violin_or_fiddle Flute
002bb878.wav,Bass_drum Knock Snare_drum
002d392d.wav,Bass_drum Knock Double_bass
00326aa9.wav,Oboe Gong Hi-hat
0038a046.wav,Bass_drum Knock Finger_snapping
003995fa.wav,Finger_snapping Tearing Writing
005ae625.wav,Electric_piano Acoustic_guitar Cello
007759c4.wav,Telephone Clarinet Flute
008afd93.wav,Saxophone Flute Clarinet
00a161c0.wav,Cello Acoustic_guitar Double_bass
00a7a2f6.wav,Clarinet Flute Gong
00ae03f6.wav,Chime Shatter Squeak
00b2404e.wav,Cello Hi-hat Squeak
00beb030.wav,Clarinet Gong Electric_piano
00c4d5b8.wav,Double_bass Acoustic_guitar Cello
00c92c05.wav,Acoustic_guitar Gong Electric_piano
00ccf065.wav,Bass_drum Hi-hat Bus
00d0ab77.wav,Clarinet Flute Glockenspiel
00dffe3a.wav,Bass_drum Hi-hat Bus
00e33205.wav,Clarinet Flute Telephone
00e7ed07.wav,Flute Clarinet Telephone
00eac343.wav,Electric_piano Acoustic_guitar Telephone
00f2f692.wav,Violin_or_fiddle Hi-hat Harmonica
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Hi-hat Shatter Tambourine
010eed01.wav,Trumpet Knock Finger_snapping
01115622.wav,Shatter Hi-hat Tearing
01198b7e.wav,Clarinet Flute Oboe
01207ce5.wav,Hi-hat Tearing Finger_snapping
0137bfba.wav,Applause Writing Laughter
014eb52e.wav,Flute Saxophone Violin_or_fiddle
01608fa3.wav,Bass_drum Double_bass Electric_piano
0169348e.wav,Clarinet Flute Saxophone
016e52da.wav,Flute Harmonica Hi-hat
0183b482.wav,Electric_piano Acoustic_guitar Gong
0185de6b.wav,Acoustic_guitar Electric_piano Double_bass
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Electric_piano Acoustic_guitar Flute
01afccc5.wav,Acoustic_guitar Flute Cello
01b4cdb5.wav,Acoustic_guitar Electric_piano Gong
01b85217.wav,Electric_piano Clarinet Flute
01bb344f.wav,Acoustic_guitar Double_bass Electric_piano
01bede12.wav,Trumpet Oboe Hi-hat
